Unnamed: 0,price
53468,2512.13
53476,2957.54
53478,2315.38
53479,2661.64
53490,2535.99
53506,2567.93
53507,2846.67
53510,2693.64
53522,2498.86
53539,2553.23
53546,2743.2
53547,2905.65
53552,2564.27
53553,2973.61
53555,2736.36
53566,2900.38
53567,2973.48
53569,2640.87
53570,2795.88
53571,2838.94
53574,2802.52
53576,2780.64
53578,2831.83
53579,2455.44
53580,2534.88
53589,2408.1
53592,2944.69
53593,2865.75
53594,2378.44
53600,2912.51
53601,3539.07
53603,2477.24
53604,2433.81
53606,3634.59
53643,2734.27
53644,2689.67
53652,2433.67
53673,2647.12
53674,2742.67
53684,2893.37
53689,2949.6
53691,2805.49
53697,2889.0
53698,2230.17
53701,2898.68
53702,2674.67
53709,3716.14
53717,3001.28
53724,3282.36
53729,2791.21
53734,2651.27
53736,2612.95
53737,2691.58
53738,2689.26
53739,2698.23
53748,2764.57
53750,2927.35
53756,2950.04
53765,2730.44
53766,2922.29
53767,3158.6766666666663
53768,3315.0156666666667
53769,3037.27
53772,2920.25
53773,3104.69
53774,2847.69
53778,2672.48
53782,2955.69
53785,2953.68
53792,2505.94
53796,2488.61
53810,2815.78
53814,2630.95
53825,2608.67
53826,2711.58
53827,2751.42
53828,2847.35
53829,2894.2
53835,2838.64
53836,2979.79
53837,2953.03
53846,2931.36
53847,3155.11
53849,2446.15
53865,2793.59
53866,2708.07
53867,2706.41
53871,2702.04
53877,2754.25
53884,3046.36
53887,3039.05
53893,3004.19
53894,3130.1975
53896,2680.89
53905,2604.35
53906,2706.58
53908,2604.79
53909,2614.29
53910,2647.39
53911,2735.66
53921,2718.04
53922,2690.89
53923,2914.95
53933,2862.04
53934,2880.17
53938,2644.92
